Nome da UC,Categoria,CH – Total,Pré-Requisitos
Cultura dos Jogos Digitais,Interdisciplinar,36,Não há
Desenho Técnico Assistido por Computador,Eletiva,36,Desenho Técnico Básico
Desenho Técnico Básico,Eletiva,36,Não há
Desenvolvimento de Aplicações Robóticas,Eletiva,72,Algoritmos e Estrutura de Dados I
"Direitos Humanos, Multiculturalismo e C&T",Interdisciplinar,36,Não há
Ecologia Avançada,Eletiva,72,Introdução à Ecologia
Econometria,Eletiva,72,"Cálculo em Várias Variáveis, Probabilidade e Estatística"
Economia Matemática,Interdisciplinar,72,Cálculo em Uma Variável
Economia Monetária e Bancos,Eletiva,36,Cálculo em Várias Variáveis; Probabilidade e Estatística
"Economia, Sociedade e Ambiente",Interdisciplinar,36,Não há
Elaboração de Trabalhos Científicos e Tecnológicos em Computação,Eletiva,36,Não há
Elementos de Álgebra,Eletiva,72,Não há
Eletrônica Avançada,Eletiva,72,Circuitos Elétricos II
Empreendedorismo em Biotecnologia,Interdisciplinar,36,Não há
Engenharia Bioquímica I,Eletiva,72,Fundamentos de Engenharia Bioquímica; Microbiologia Geral
Engenharia Bioquímica II,Eletiva,72,Engenharia Bioquímica I
Engenharia Cerâmica,Eletiva,72,Processamento de Materiais Cerâmicos
Engenharia Clínica Hospitalar Aplicada,Eletiva,72,Não há
Engenharia de Software,Eletiva,72,Programação Orientada a Objetos
Engenharia Médica Aplicada,Eletiva,72,"Fisiologia Humana; Análise de Sinais; Imagens Biomédicas; Transdução deGrandezas Biomédicas"
Engenharia Tecidual e Biofabricação,Eletiva,36,Fisiologia Humana
Engenharia Tecidual e Medicina Regenerativa,Interdisciplinar,72,Biologia Molecular da Célula; Fisiologia Humana
Ensaios de Materiais,Eletiva,72,Ciência e Tecnologia dos Materiais
Equações Diferenciais Ordinárias,Eletiva,72,Álgebra Linear; Séries e Equações Diferenciais Ordinárias
Equações Diferenciais Parciais,Eletiva,72,Cálculo em Várias Variáveis; Séries e Equações Diferenciais Ordinárias
Espaços Métricos,Eletiva,72,Cálculo em Várias Variáveis
Estatística Matemática,Eletiva,72,Probabilidade
Estrutura e Propriedades de Polímeros,Eletiva,72,Materiais Poliméricos
Farmacologia Molecular,Eletiva,36,Não há
Fenômenos de Transporte,Eletiva,72,Séries e Equações Diferenciais Ordinárias; Mecânica Geral
Fenômenos do Contínuo,Eletiva,72,Não há
Fenômenos do Contínuo Experimental,Eletiva,36,Não Há
Fenômenos Eletromagnéticos,Eletiva,72,Não há
Fenômenos Eletromagnéticos Experimental,Eletiva,36,Não há
Fenômenos Mecânicos,Fixa,72,Não há
Fenômenos Mecânicos Experimental,Eletiva,36,Não há
Física Geral,Eletiva,72,Fenômenos Mecânicos
Física Moderna,Eletiva,72,"FenômenosMecânicos;FenômenosdoContínuo;FenômenosEletromagnéticos"
Física Moderna Experimental,Eletiva,72,"FenômenosMecânicos;FenômenosdoContínuo;FenômenosEletromagnéticos Experimental"
Fisiologia Experimental,Eletiva,72,Fisiologia Humana
Fisiologia Humana,Eletiva,72,Não há
Fisiopatologia Cardiorrespiratória,Eletiva,36,Não há
Fisiopatologia Clínica dos Sistemas Humanos,Eletiva,72,Fisiologia Humana
Fluxos em Redes,Interdisciplinar,72,Otimização Linear
Funções Analíticas,Eletiva,72,Cálculo em Várias Variáveis; Séries e Equações Diferenciais Ordinárias
Fundamentos de Biologia Moderna,Fixa,72,Não há
Fundamentos de Engenharia Bioquímica,Eletiva,72,Matemática Geral; Física Geral
Fundamentos de Matlab Aplicado à Engenharia,Eletiva,72,Não há
Fundamentos de Mecânica Celeste,Interdisciplinar,72,Fenômenos Mecânicos; Séries e Equações Diferenciais Ordinárias
Fundamentos de Metalurgia I,Eletiva,72,Ciência e Tecnologia dos Materiais
Fundamentos de Metalurgia II,Eletiva,72,Ciência e Tecnologia dos Materiais; Resistência dos Materiais
Geometria Analítica,Eletiva,72,Não há
Gestão de Projetos,Eletiva,36,Não há
Imagens Biomédicas,Eletiva,72,Análise de Sinais
Imunologia Aplicada,Eletiva,72,Imunologia Geral
Imunologia Geral,Eletiva,72,Biologia Molecular da Célula
Inferência e Análise de Regressão,Eletiva,72,Probabilidade
Instrumentos Biomédicos I,Eletiva,72,Circuitos Elétricos II
Instrumentos Biomédicos II,Eletiva,72,Circuitos Elétricos II
Inteligência Artificial,Eletiva,72,Algoritmos e Estruturas de Dados I
Interação Humano-Computador,Eletiva,72,Programação Orientada a Objetos
Introdução  à Ecologia,Interdisciplinar,72,Não há
Introdução à Aeroelasticidade,Interdisciplinar,72,Fenômenos Mecânicos; Cálculo Numérico
Introdução à Análise Funcional,Eletiva,72,Análise Real II
Introdução à Bioinformática,Interdisciplinar,72,Biologia Molecular da Célula; Lógica de Programação
Introdução à Biologia de Sistemas,Interdisciplinar,72,Biologia Molecular da Célula
Introdução à Biotecnologia,,,,,Interdisciplinar,36,Não há,
Introdução à Economia Global,,,,,Eletiva,36,Não há,
Introdução à Eletrotécnica,,,,,Eletiva,36,Circuitos Elétricos II,
Introdução à Engenharia Biomédica,,,,,Eletiva,36,Não há,
Introdução à Engenharia de Materiais,,,,,Eletiva,36,Não há,
Introdução à Engenharia Financeira,,,,,Eletiva,72,Cálculo em Várias Variáveis; Probabilidade e Estatística,
Introdução à Geometria Diferencial,,,,,Eletiva,72,Cálculo em Várias Variáveis,
Introdução à Lógica Fuzzy,,,,,Eletiva,72,Não há,
Introdução à Nanotecnologia,,,,,Interdisciplinar,36,Não há,
Introdução à Pesquisa Operacional,,,,,Eletiva,72,Álgebra Linear,
Introdução às Redes Neurais Artificiais,,,,,Eletiva,72,Algoritmos e Estruturas de Dados I,
Laboratório de Biologia Molecular e Celular,,,,,Interdisciplinar,36,Biologia Molecular da Célula,
Laboratório de Bioquímica,,,,,Interdisciplinar,72,Bioquímica I; Biologia Molecular do Gene,
Laboratório de Bioquímica Analítica,,,,,Eletiva,36,Bioquímica Analítica,
Laboratório de Circuitos Elétricos,,,,,Eletiva,36,Fenômenos Eletromagnéticos; Circuitos Elétricos I,
Laboratório de Eletrônica Digital,,,,,Eletiva,36,Circuitos Digitais,
Laboratório de Engenharia Bioquímica,,,,,Interdisciplinar,36,Engenharia Bioquímica I,
Laboratório de Estatística Aplicada,,,,,Eletiva,72,Inferência e Análise de Regressão; Probabilidade,
Laboratório de Microbiologia,,,,,Interdisciplinar,36,Microbiologia Geral,
Laboratório de Sistemas Computacionais: Arquitetura,e,Organização,,de,,,Arquitetura e Organização de Computadores; Laboratório de,Sistemas
"",,,,,Eletiva,72,,
Computadores,,,,,,,Computacionais: Circuitos Digitais,
Laboratório de Sistemas Computacionais: Circuitos Digitais,,,,,Eletiva,36,Circuitos Digitais,
"",,,,,,,Compiladores; Laboratório de Sistemas Computacionais: Engenharia,de
Laboratório de Sistemas Computacionais: Compiladores,,,,,Eletiva,72,,
"",,,,,,,Sistemas,
"",,,,,,,Laboratório de Sistemas Computacionais: Arquitetura e Organização,de
Laboratório de Sistemas Computacionais: Engenharia de Sistemas,,,,,Eletiva,36,,
"",,,,,,,Computadores,
"",,,,,,,Redes de Computadores; Laboratório de Sistemas Computacionais: Sistemas,
Laboratório de Sistemas Computacionais: Redes de Computadores,,,,,Eletiva,36,,
"",,,,,,,Operacionais,
"",,,,,,,Sistemas Operacionais; Laboratório de Sistemas Computacionais:,
Laboratório de Sistemas Computacionais: Sistemas Operacionais,,,,,Eletiva,72,,
"",,,,,,,Compiladores,
Laboratório de Usabilidade na Web,,,,,Eletiva,72,Programação Orientada a Objetos,
Legislação Ambiental e Políticas Públicas,,,,,Eletiva,72,Não há,
Linguagens Formais e Autômatos,,,,,Eletiva,72,Matemática Discreta; Lógica de Programação,
Lógica de Programação,,,,,Fixa,72,Não há,
Macroeconomia,Eletiva,36,Não há
Matemática Discreta,Eletiva,72,não há
Matemática Geral,Eletiva,72,Cálculo em Uma Variável
Materiais Cerâmicos,Eletiva,72,Ciência e Tecnologia dos Materiais
Materiais Compósitos,Eletiva,72,Ciência e Tecnologia de Materiais
Materiais Elétricos,Eletiva,72,Fenômenos Eletromagnéticos
Materiais Metálicos,Eletiva,72,Ciência e Tecnologia dos Materiais
Materiais Poliméricos,Eletiva,72,Ciência e Tecnologia de Materiais
Matérias-Primas Cerâmicas,Eletiva,72,Materiais Cerâmicos
Mecânica da Fratura,Eletiva,72,Fundamentos de Metalurgia II
Mecânica Geral,Eletiva,72,Geometria Analítica; Fenômenos Mecânicos
Metalurgia do Pó,Eletiva,36,Fundamentos de Metalurgia I
Metalurgia Extrativa,Eletiva,36,Não há
Metodologia da Pesquisa e Comunicação Científica,Eletiva,36,Não há
Métodos Avançados em Processamento de Imagens Biomédicas,Eletiva,72,Análise de Sinais
Métodos Matemáticos,Eletiva,72,Cálculo em Várias Variáveis; Séries e Equações Diferencias Ordinárias
Métodos Numéricos para Equações Diferenciais,Interdisciplinar,72,Cálculo Numérico; Álgebra Linear; Séries e Equações Diferenciais Ordinárias
Métodos Probabilísticos em Pesquisa Operacional,Interdisciplinar,72,Probabilidade e Estatística; Otimização Linear
Microbiologia Aplicada e Industrial,Eletiva,72,Microbiologia Geral
Microbiologia Geral,Eletiva,72,Não há
Microeconomia,Eletiva,36,Não há
Modelagem Computacional,Interdisciplinar,36,Lógica de Programação; Cálculo em Uma Variável
Modelagem Molecular,Eletiva,72,Biologia Estrutural
Modelos Animais,Eletiva,72,Biotecnologia Animal
Modelos Lineares Generalizados,Eletiva,72,Probabilidade
Mudança do Clima e Sociedade,Interdisciplinar,36,Não há
Multimídia,Eletiva,72,Algoritmos e Estruturas de Dados I
Operações Unitárias,Eletiva,72,Fenômenos de Transporte
Organização Industrial,Eletiva,36,Cálculo em Várias Variáveis
Otimização Inteira,Interdisciplinar,72,Otimização Linear
Otimização Linear,Eletiva,72,Geometria Analítica; Lógica de Programação
Otimização Não Linear,Eletiva,72,Cálculo em Várias Variáveis; Cálculo Numérico
Paradigmas de Programação,Eletiva,72,Programação Orientada a Objetos
Planejamento de Experimentos,Eletiva,36,Probabilidade e Estatística
Política Científica e Tecnológica (PC&T),Eletiva,36,Não há
Probabilidade,Eletiva,72,Probabilidade e Estatística; Cálculo em Várias Variáveis
Probabilidade e Estatística,Interdisciplinar,72,Não há
Processamento de Imagens,Eletiva,72,Algoritmos e Estruturas de Dados I; Séries e Equações Diferenciais Ordinárias
Processamento de Materiais,Eletiva,72,Não há
Processamento de Materiais Cerâmicos,Eletiva,72,Materiais Cerâmicos
Processamento de Materiais Metálicos,Eletiva,72,Fundamentos de Metalurgia I; Fundamentos de Metalurgia II
Processamento de Sinais Biomédicos,Eletiva,72,Análise de Sinais
Processamento de Termofixos e Elastômeros,Eletiva,36,Materiais Poliméricos
Processamento de Termoplásticos,Eletiva,72,Materiais Poliméricos
Processos Estocásticos,Eletiva,72,Probabilidade
Programação Concorrente e Distribuída,Eletiva,72,Sistemas Operacionais
Programação Orientada a Objetos,Eletiva,72,Algoritmos e Estruturas de Dados I
Programação Paralela e Processamento de Alto Desempenho,Eletiva,72,Programação Concorrente e Distribuída
Projeto de Sistemas Digitais,Eletiva,72,Lógica de Programação; Arquitetura e Organização de Computadores
Projeto e Análise de Algoritmos,Eletiva,72,Matemática Discreta; Algoritmos e Estruturas de Dados II
Projeto Orientado a Objetos,Eletiva,72,Programação Orientada a Objetos
Projetos em Engenharia de Computação,Eletiva,36,Não há
Propriedades e Produtos Cerâmicos,Eletiva,72,Materiais Cerâmicos
Proteômica,Eletiva,72,Bioquímica Analítica; Introdução à Bioinformática
Qualidade,Eletiva,36,Probabilidade e Estatística
Química Analítica,Eletiva,72,Química Geral; Química Geral Experimental
Química Geral,Fixa,72,Não há
Química Geral Experimental,Eletiva,72,Não há
Química Inorgânica,Eletiva,72,Química Geral
Química Medicinal I,Eletiva,72,Bioquímica I
Química Medicinal II,Eletiva,72,Química Medicinal I
Química Orgânica,Eletiva,72,Química Geral
Química Orgânica Experimental,Eletiva,72,Química Geral; Química Geral Experimental
Realidade Virtual e Aumentada,Eletiva,72,Algoritmos e Estruturas de Dados I
Recuperação de Informação Multimídia,Eletiva,72,Algoritmos e Estruturas de Dados I
Redes de Computadores,Eletiva,72,Programação Orientada a Objetos
Relações Étnico-Raciais e Cultura Afro-Brasileira e Indígena,Eletiva,36,Não há
Reologia dos Materiais,Eletiva,36,Materiais Poliméricos; Ciência e Tecnologia dos Materiais
Resistência dos Materiais,Eletiva,72,Mecânica Geral
Segurança Computacional,Eletiva,72,Sistemas Operacionais
Seleção de Materiais,Interdisciplinar,36,Ciência e Tecnologia dos Materiais.
Seminários Interdisciplinares,Eletiva,36,Não há
Séries e Equações Diferenciais Ordinárias,Eletiva,72,Cálculo em Uma Variável
Séries Temporais e Previsões,Interdisciplinar,72,Inferência e Análise de Regressão
Simulação de Sistemas,Interdisciplinar,72,Lógica de Programação; Probabilidade
Síntese de Polímeros,Eletiva,72,Química Orgânica
Sistemas Distribuídos,Eletiva,72,Sistemas Operacionais
Sistemas Embarcados,Eletiva,72,"AlgoritmoseEstruturasdeDadosI;ArquiteturaeOrganizaçãodeComputadores"
Sistemas Mecânicos,Eletiva,72,Mecânica Geral
Sistemas Operacionais,Eletiva,72,Algoritmos e Estruturas de Dados I
Sistemas Robóticos,Eletiva,72,Algoritmos e Estruturas de Dados I; Fenômenos Mecânicos
Técnicas Experimentais,Eletiva,72,Ciência e Tecnologia dos Materiais
Tecnologia e Meio Ambiente,Interdisciplinar,36,Não há
Tecnologia em Tintas e Vernizes,Eletiva,36,Materiais Poliméricos
Tecnologia Social: Práxis e Contra-Hegemonia,Interdisciplinar,36,Não há
Tecnologias Assistivas,Eletiva,72,Anatomia; Fisiologia Humana
Teoria das Finanças,Eletiva,36,Não há
Teoria dos Grafos,Eletiva,72,Projeto e Análise de Algoritmos
Teoria dos Números e Criptografia,Interdisciplinar,72,Matemática Discreta
Teorias Administrativas,Eletiva,36,Não há
Termodinâmica dos Sólidos,Eletiva,72,Química Geral
Termodinâmica Química,Eletiva,72,Química Geral; Cálculo em Uma Variável
Tópicos em Ciência e Tecnologia I,Interdisciplinar,36,Não há
Tópicos em Ciência e Tecnologia II,Interdisciplinar,36,Não há
Tópicos em Ciência e Tecnologia III,Interdisciplinar,36,Não há
Tópicos em Ciência e Tecnologia IV,Interdisciplinar,36,Não há
Tópicos em Fundamentos da Computação I,Eletiva,72,Algoritmos e Estruturas de Dados I
Tópicos em Fundamentos da Computação II,Eletiva,72,Algoritmos e Estruturas de Dados I
Tópicos em Matemática Computacional I,Eletiva,72,Não há
Tópicos em Matemática Computacional II,Eletiva,72,Não há
Tópicos em Tecnologia da Computação I,Eletiva,72,Algoritmos e Estruturas de Dados I
Tópicos em Tecnologia da Computação II,Eletiva,72,Algoritmos e Estruturas de Dados I
Tópicos Interdisciplinares em Computação I,Interdisciplinar,36,Lógica de Programação
Tópicos Interdisciplinares em Computação II,Interdisciplinar,36,Lógica de Programação
Tópicos Interdisciplinares em Computação III,Interdisciplinar,36,Algoritmos e Estrutura de Dados I
Tópicos Interdisciplinares em Computação IV,Interdisciplinar,36,Algoritmos e Estrutura de Dados I
Topologia Geral,Eletiva,72,Matemática Discreta
Transdução de Grandezas Biomédicas,Eletiva,72,Circuitos Elétricos
Tratamentos Térmicos,Eletiva,36,Materiais Metálicos
Validação e Verificação de Software,Eletiva,72,Engenharia de Software
"Vidros, Vitrocerâmicos e Vidrados",Eletiva,72,Materiais Cerâmicos
